iteration,totalIterationMs
0,7251.88
1,225.455
2,229.037
3,228.553
4,227.659
5,227.508
6,227.137
7,226.842
8,226.107
9,224.657
10,220.758
11,199.902
12,208.411
13,220.34
14,222.103
15,223.47
16,225.835
17,229.922
18,230.618
19,230.34
20,230.55
21,231.082
22,231.099
23,230.836
24,231.123
25,231.156
26,231.024
27,231.075
28,232.404
29,231.627
30,231.697
31,231.175
32,231.355
33,231.252
34,231.997
35,231.321
36,231.378
37,231.297
38,231.477
39,232.081
40,232.206
41,231.43
42,232.826
43,231.342
44,231.349
45,231.713
46,231.719
47,231.61
48,231.813
49,231.475
50,231.376
51,231.722
52,231.446
53,231.403
54,231.502
55,231.633
56,231.507
57,231.474
58,231.586
59,231.505
60,231.97
61,231.409
62,231.46
63,231.517
64,231.578
65,231.417
66,231.751
67,232.166
68,232.107
69,231.544
70,231.541
71,231.532
72,231.497
73,231.745
74,231.634
75,231.549
76,231.518
77,231.687
78,231.599
79,231.583
80,231.489
81,231.637
82,231.983
83,231.528
84,231.527
85,231.493
86,231.71
87,231.581
88,231.542
89,231.541
90,231.703
91,231.82
92,231.539
93,231.572
94,231.528
95,231.728
96,231.543
97,231.798
98,231.655
99,232.289
100,231.802
101,232.016
102,232.092
103,231.744
104,232.497
105,231.679
106,231.551
107,231.56
108,231.774
109,231.546
110,231.648
111,231.543
112,231.777
113,231.542
114,231.512
115,231.57
116,232.028
117,231.546
118,231.531
119,231.586
120,231.579
121,231.748
122,231.576
123,231.526
124,231.554
125,231.962
126,231.912
127,231.566
128,231.565
129,231.75
130,231.527
131,232.094
132,231.612
133,231.551
134,231.731
135,231.555
136,231.558
137,231.575
138,231.788
139,231.546
140,231.561
141,231.573
142,231.573
143,231.754
144,231.722
145,231.548
146,231.679
147,231.666
148,231.52
149,231.606
150,231.552
151,231.733
152,231.541
153,231.592
154,231.597
155,231.563
156,231.75
157,231.53
158,232.11
159,231.624
160,231.965
161,231.588
162,231.839
163,232.037
164,231.804
165,231.559
166,231.528
167,231.562
168,231.527
169,232.275
170,232.009
171,232.065
172,231.544
173,231.733
174,231.543
175,231.648
176,231.53
177,231.726
178,231.71
179,232.006
180,231.641
181,231.59
182,231.768
183,231.553
184,231.534
185,231.59
186,232.051
187,231.613
188,231.934
189,231.633
190,231.794
191,231.651
192,231.606
193,231.844
194,231.758
195,232.016
196,231.576
197,231.534
198,231.601
199,231.756
200,231.596
201,231.636
202,231.574
203,231.774
204,231.786
205,231.616
206,231.608
207,231.602
208,231.83
209,231.511
210,231.53
211,232.044
212,231.736
213,231.572
214,231.531
215,231.564
216,231.806
217,231.852
218,231.751
219,231.835
220,231.552
221,231.76
222,231.823
223,231.658
224,231.558
225,231.755
226,231.553
227,231.577
228,231.619
229,231.599
230,231.805
231,231.58
232,231.589
233,231.947
234,231.778
235,231.819
236,231.596
237,231.603
238,231.727
239,231.671
240,231.556
241,231.641
242,231.609
243,232.139
244,231.945
245,231.625
246,231.561
247,231.718
248,231.566
249,231.589
250,231.537
251,231.931
252,231.578
253,231.581
254,231.606
255,231.541
256,231.793
257,231.79
258,231.738
259,232.03
260,231.784
261,231.614
262,231.617
263,231.574
264,231.695
265,231.6
266,231.588
267,231.61
268,231.614
269,231.69
270,232.09
271,231.535
272,231.612
273,231.703
274,231.62
275,231.625
276,231.642
277,231.773
278,231.565
279,231.898
280,231.616
281,231.59
282,231.974
283,231.596
284,231.565
285,231.722
286,231.686
287,231.561
288,231.614
289,231.615
290,231.605
291,231.737
292,231.608
293,231.586
294,231.571
295,231.799
296,231.577
297,231.603
298,231.548
299,231.777
300,231.607
301,231.643
302,231.646
303,231.603
304,231.867
305,231.646
306,231.846
307,231.569
308,231.76
309,231.583
310,231.575
311,231.944
312,231.863
313,231.571
314,231.601
315,231.647
316,231.775
317,231.807
318,231.701
319,231.77
320,231.685
321,231.857
322,231.61
323,231.705
324,231.897
325,231.703
326,231.595
327,231.551
328,231.58
329,231.521
330,231.807
331,231.569
332,231.993
333,231.584
334,231.774
335,231.589
336,231.582
337,231.736
338,232.015
339,231.607
340,231.601
341,231.53
342,231.588
343,231.787
344,231.55
345,231.532
346,231.531
347,231.757
348,232.04
349,231.564
350,231.602
351,231.768
352,231.645
353,231.821
354,231.785
355,232.156
356,231.822
357,231.587
358,231.678
359,231.65
360,231.754
361,231.619
362,231.792
363,232.435
364,231.58
365,231.806
366,231.543
367,231.619
368,231.629
369,231.811
370,231.618
371,232.075
372,231.698
373,231.964
374,231.788
375,231.831
376,232.009
377,231.59
378,231.738
379,231.572
380,231.6
381,231.573
382,231.789
383,231.575
384,231.662
385,231.567
386,231.79
387,231.584
388,231.621
389,231.54
390,231.59
391,231.812
392,231.549
393,231.58
394,231.579
395,231.744
396,231.6
397,231.585
398,231.586
399,231.761
400,231.608
401,231.608
402,231.927
403,231.791
404,231.762
405,231.611
406,231.622
407,231.613
408,231.719
409,231.609
410,231.569
411,231.541
412,231.962
413,231.576
414,231.601
415,231.604
416,231.601
417,231.758
418,231.764
419,231.852
420,231.602
421,231.731
422,231.983
423,232.12
424,231.582
425,231.79
426,231.637
427,232
428,231.62
429,231.567
430,231.768
431,231.604
432,231.602
433,231.625
434,231.758
435,231.869
436,231.63
437,231.575
438,231.773
439,231.617
440,231.602
441,231.566
442,231.607
443,231.801
444,231.642
445,232.347
446,231.685
447,231.718
448,231.618
449,231.543
450,231.522
451,231.691
452,231.592
453,231.665
454,232.159
455,231.727
456,231.79
457,231.62
458,231.639
459,231.616
460,231.778
461,231.885
462,231.603
463,231.718
464,231.528
465,231.788
466,231.621
467,231.772
468,231.623
469,231.756
470,231.94
471,231.596
472,231.625
473,231.767
474,231.555
475,231.553
476,231.561
477,231.61
478,231.934
479,231.587
480,231.597
481,231.553
482,231.774
483,231.619
484,232.736
485,232.796
486,233.013
487,232.779
488,232.824
489,232.902
490,232.813
491,233.051
492,232.785
493,232.777
494,232.856
495,232.991
496,232.789
497,232.834
498,232.818
499,232.949
500,232.828
501,232.909
502,232.778
503,232.777
504,233.003
505,233.204
506,232.81
507,232.792
508,232.968
509,232.757
510,232.836
511,232.822
512,233.016
513,232.829
514,232.82
515,232.812
516,232.994
517,232.816
518,232.776
519,232.831
520,232.84
521,232.976
522,232.856
523,232.773
524,232.895
525,233.01
526,232.785
527,233.269
528,232.81
529,232.819
530,233.127
531,232.878
532,232.845
533,233.211
534,233.357
535,232.824
536,232.775
537,232.844
538,233.037
539,232.903
540,232.841
541,232.893
542,232.973
543,232.86
544,232.832
545,232.816
546,232.825
547,233.446
548,232.851
549,232.742
550,232.854
551,233.031
552,232.39
553,231.77
554,232.063
555,231.762
556,231.634
557,231.578
558,231.604
559,231.647
560,231.79
561,231.578
562,231.735
563,231.562
564,231.795
565,232
566,231.609
567,231.674
568,231.6
569,231.794
570,231.64
571,231.59
572,232.14
573,231.84
574,231.623
575,231.612
576,231.658
577,231.718
578,231.639
579,231.837
580,231.627
581,231.601
582,231.906
583,231.635
584,231.687
585,231.564
586,231.727
587,231.599
