iteration,totalIterationMs
0,2346.69
1,2260.8
2,2292.27
3,2250.53
4,2294.4
5,2288.14
6,2282.96
7,2285.44
8,2288.13
9,2338.05
10,2273.83
11,2282.7
12,2268.38
13,2310.2
14,2303.88
15,2296.67
16,2297.57
17,2270.53
18,2326.94
19,2310.89
20,2278.27
21,2310.35
22,2261.47
23,2299.22
24,2290.9
25,2269.62
26,2285.07
27,2311.8
28,2294.96
29,2282.7
30,2276.46
31,2285.18
32,2315.45
33,2301.11
34,2336.88
35,2409.63
36,2328.55
37,2291.47
38,2287.44
39,2372.93
40,2390.72
41,2379.65
42,2357.43
43,2500.93
44,2334.87
45,2365.37
46,2389.5
47,2345.09
48,2342.83
49,2362.37
50,2387.7
51,2414.46
52,2332.78
53,2398.51
